Date,Open,High,Low,Close
9-March-2021,50714.16,51111.94,50396.1,51025.48
10-March-2021,51404.68,51430.43,51048.93,51279.51
12-March-2021,51660.98,51821.84,50538.43,50792.08
15-March-2021,50773.47,50834.78,49799.07,50395.08
16-March-2021,50608.42,50857.98,50289.44,50363.96
17-March-2021,50436.02,50561.12,49718.65,49801.62
18-March-2021,50161.25,50296.35,48962.36,49216.52
19-March-2021,48881.19,50003.58,48586.93,49858.24
22-March-2021,49878.77,49878.77,49281.02,49771.29
23-March-2021,49876.21,50264.65,49661.92,50051.44
24-March-2021,49786.47,49854.58,49120.34,49180.31
25-March-2021,49201.98,49247.95,48236.35,48440.12
26-March-2021,48969.25,49234.66,48699.91,49008.5
30-March-2021,49331.68,50268.45,49331.68,50136.58
31-March-2021,50049.12,50050.32,49442.5,49509.15
1-April-2021,49868.53,50092.48,49478.53,50029.83
5-April-2021,50020.91,50028.67,48580.8,49159.32
6-April-2021,49441.13,49582.26,48936.35,49201.39
7-April-2021,49277.09,49900.13,49093.9,49661.76
8-April-2021,49885.26,50118.08,49581.61,49746.21
9-April-2021,49743.39,49906.91,49461.01,49591.32
12-April-2021,48956.65,48956.65,47693.44,47883.38
13-April-2021,47991.53,48627.43,47775.32,48544.06
15-April-2021,48512.77,48887.85,48010.55,48803.68
16-April-2021,48935.74,49089.55,48694.49,48832.03
19-April-2021,47940.81,48020.79,47362.71,47949.42
20-April-2021,48473.04,48478.34,47438.5,47705.8
22-April-2021,47501.71,48143.16,47204.5,48080.67
23-April-2021,47863.81,48265.39,47669.55,47878.45
26-April-2021,48197.37,48667.98,48152.24,48386.51
27-April-2021,48424.08,49009.26,48399.53,48944.14
28-April-2021,49066.64,49801.48,49066.64,49733.84
29-April-2021,50093.86,50375.77,49535.98,49765.94
30-April-2021,49360.89,49569.42,48698.08,48782.36
3-May-2021,48356.01,48863.23,48028.07,48718.52
4-May-2021,48881.63,48996.53,48149.45,48253.51
5-May-2021,48569.12,48742.72,48254.32,48677.55
6-May-2021,48877.78,49011.31,48614.11,48949.76
7-May-2021,49169.14,49417.64,49036.38,49206.47
10-May-2021,49496.05,49617.47,49412.05,49502.41
11-May-2021,49066.45,49304.47,48988.18,49161.81
12-May-2021,49171.28,49171.28,48550.72,48690.8
14-May-2021,48898.93,48898.93,48473.43,48732.55
17-May-2021,48990.7,49628.42,48923.13,49580.73
18-May-2021,49986.68,50313.25,49959.2,50193.33
19-May-2021,50088.81,50279.01,49831.4,49902.64
20-May-2021,49971.52,50099.17,49496.78,49564.86
21-May-2021,49833.98,50591.12,49832.72,50540.48
24-May-2021,50727.28,50857.59,50465.9,50651.9
25-May-2021,50922.32,50961.35,50474.34,50637.53
26-May-2021,50899.58,51072.61,50620.45,51017.52
27-May-2021,51128.8,51282.9,50891.66,51115.22
28-May-2021,51381.27,51529.32,51258.69,51422.88
31-May-2021,51476.22,52013.22,51179.94,51937.44
1-June-2021,52067.51,52228.65,51808.88,51934.88
2-June-2021,51749.1,51913.92,51450.58,51849.48
3-June-2021,52121.58,52273.23,51942.2,52232.43
4-June-2021,52367.52,52389.02,51952.7,52100.05
7-June-2021,52231.38,52378.69,52054.76,52328.51
8-June-2021,52428.72,52432.43,52135.04,52275.57
9-June-2021,52401.41,52446.92,51717.07,51941.64
10-June-2021,52143.9,52346.35,51957.92,52300.47
11-June-2021,52477.19,52641.53,52388.95,52474.76
14-June-2021,52492.34,52590.92,51936.31,52551.53
15-June-2021,52751.83,52869.51,52671.29,52773.05
16-June-2021,52782.21,52816.31,52425.57,52501.98
17-June-2021,52122.25,52523.88,52040.51,52323.33
18-June-2021,52568.07,52586.41,51601.11,52344.45
21-June-2021,51887.55,52629.18,51740.19,52574.46
22-June-2021,52885.04,53057.11,52520.55,52588.71
23-June-2021,52912.35,52912.35,52264.12,52306.08
24-June-2021,52514.57,52830.68,52385.05,52699
25-June-2021,52877.16,52973.07,52614.49,52925.04
28-June-2021,53126.73,53126.73,52673.5,52735.59
29-June-2021,52795.76,52816.42,52477.77,52549.66
30-June-2021,52651.09,52875.92,52448.64,52482.71
1-July-2021,52638.5,52638.5,52281.01,52318.6
2-July-2021,52434.55,52527.9,52177.68,52484.67
5-July-2021,52682.89,52919.17,52604.35,52880
6-July-2021,52874.85,53129.37,52804.18,52861.18
7-July-2021,52919.71,53105.41,52751.76,53054.76
8-July-2021,53065.69,53103.03,52428.84,52568.94
9-July-2021,52508.24,52555.73,52228.01,52386.19
12-July-2021,52634.33,52700.51,52208.96,52372.69
13-July-2021,52694.89,52806.86,52545.68,52769.73
14-July-2021,52801.44,52978.58,52611.97,52904.05
15-July-2021,52968.89,53266.12,52948.43,53158.85
16-July-2021,53244.4,53290.81,52997.09,53140.06
19-July-2021,52606.99,52821.17,52405.89,52553.4
20-July-2021,52432.88,52465.03,52013.51,52198.51
22-July-2021,52494.56,52867.26,52471.23,52837.21
23-July-2021,52967.87,53114.7,52653.77,52975.8
26-July-2021,52985.26,53103.42,52783.63,52852.27
27-July-2021,52995.72,53024.7,52433.18,52578.76
28-July-2021,52673.69,52673.69,51802.73,52443.71
29-July-2021,52693.53,52777.18,52561.39,52653.07
30-July-2021,52792.36,52910.23,52533.91,52586.84
2-August-2021,52901.28,52986.77,52804.08,52950.63
3-August-2021,53125.97,53887.98,53088.35,53823.36
4-August-2021,54071.22,54465.91,54034.31,54369.77
5-August-2021,54576.64,54717.24,54230.89,54492.84
6-August-2021,54492.17,54633.58,54210.33,54277.72
9-August-2021,54385.71,54584.73,54124.27,54402.85
10-August-2021,54461.31,54779.66,54308.77,54554.66
11-August-2021,54730.65,54758.74,54167.2,54525.93
12-August-2021,54641.22,54874.1,54536.65,54843.98
13-August-2021,54911.95,55487.79,54905.49,55437.29
16-August-2021,55479.74,55680.75,55281.02,55582.58
17-August-2021,55565.64,55854.88,55386.49,55792.27
18-August-2021,56073.31,56118.57,55514.89,55629.49
20-August-2021,55159.13,55543.16,55013.98,55329.32
23-August-2021,55695.84,55781.17,55240.29,55555.79
24-August-2021,55647.11,56023.22,55536.84,55958.98
25-August-2021,56067.06,56198.13,55899.96,55944.21
26-August-2021,55988.41,56112.39,55854.07,55949.1
27-August-2021,55862.93,56188.23,55675.87,56124.72
30-August-2021,56329.25,56958.27,56309.86,56889.76
31-August-2021,56995.15,57625.26,56859.1,57552.39
1-September-2021,57763.53,57918.71,57263.9,57338.21
2-September-2021,57423.65,57892.37,57287.79,57852.54
3-September-2021,57983.45,58194.79,57764.07,58129.95
6-September-2021,58411.62,58515.85,58200.29,58296.91
7-September-2021,58418.69,58553.07,58005.07,58279.48
8-September-2021,58350.56,58372.94,57924.48,58250.26
9-September-2021,58172.98,58334.59,58084.99,58305.07
13-September-2021,58262.11,58314.64,57944.63,58177.76
14-September-2021,58482.62,58482.62,58214.29,58247.09
15-September-2021,58354.11,58777.06,58272.82,58723.2
16-September-2021,58881.04,59204.29,58700.5,59141.16
17-September-2021,59409.98,59737.32,58871.73,59015.89
20-September-2021,58634.69,59202.56,58389.69,58490.93
21-September-2021,58630.06,59084.51,58232.54,59005.27
22-September-2021,59166.15,59178.44,58878.38,58927.33
23-September-2021,59358.18,59957.25,59243.15,59885.36
24-September-2021,60158.76,60333,59946.55,60048.47
27-September-2021,60303.79,60412.32,59887.19,60077.88
28-September-2021,60285.89,60288.44,59045.53,59667.6
29-September-2021,59296.54,59678.66,59111.41,59413.27
30-September-2021,59549.57,59557.24,59019.28,59126.36
1-October-2021,58889.77,58890.08,58551.14,58765.58
4-October-2021,59143,59548.82,58952.11,59299.32
5-October-2021,59320.14,59778.87,59127.04,59744.88
6-October-2021,59942,59963.57,59079.86,59189.73
7-October-2021,59632.81,59914.91,59597.06,59677.83
8-October-2021,59960.39,60212.3,59830.93,60059.06
11-October-2021,60099.68,60476.13,59811.42,60135.78
12-October-2021,60045.75,60331.74,59885.39,60284.31
13-October-2021,60619.91,60836.63,60452.29,60737.05
14-October-2021,61088.82,61353.25,60978.04,61305.95
18-October-2021,61817.32,61963.07,61624.65,61765.59
19-October-2021,62156.48,62245.43,61594.29,61716.05
20-October-2021,61800.07,61880.36,61109.29,61259.96
21-October-2021,61557.94,61621.2,60485.65,60923.5
22-October-2021,61044.54,61420.13,60551.15,60821.62
25-October-2021,61398.75,61404.99,60449.68,60967.05
26-October-2021,60997.9,61497.71,60791.29,61350.26
27-October-2021,61499.7,61576.85,60989.39,61143.33
28-October-2021,61081,61081,59777.58,59984.7
29-October-2021,59857.33,60132.81,59089.37,59306.93
1-November-2021,59577.48,60220.21,59355.12,60138.46
2-November-2021,60360.61,60421.14,59881.75,60029.06
3-November-2021,60275.21,60361.82,59552.49,59771.92
4-November-2021,60207.97,60207.97,60011.46,60067.62
8-November-2021,60385.76,60609.16,59779.19,60545.61
9-November-2021,60609.72,60670.47,60213.64,60433.45
10-November-2021,60295.26,60506.5,59967.45,60352.82
11-November-2021,60291.7,60293.25,59656.26,59919.69
12-November-2021,60248.04,60750.72,59997.96,60686.69
15-November-2021,60837.4,61036.56,60597.36,60718.71
16-November-2021,60755.38,60802.79,60199.56,60322.37
17-November-2021,60179.93,60426.61,59944.77,60008.33
18-November-2021,59968.75,60177.52,59376.5,59636.01
22-November-2021,59710.48,59778.37,58011.92,58465.89
23-November-2021,57983.95,58834.95,57718.34,58664.33
24-November-2021,58839.32,58968.12,58143.44,58340.99
25-November-2021,58363.93,58901.58,58143.86,58795.09
26-November-2021,58254.79,58254.79,56993.89,57107.15
29-November-2021,57028.04,57626.51,56382.93,57260.58
30-November-2021,57272.08,58183.77,56867.51,57064.87
1-December-2021,57365.85,57846.45,57346.78,57684.79
2-December-2021,57781.48,58513.93,57680.41,58461.29
3-December-2021,58555.58,58757.09,57640.57,57696.46
6-December-2021,57778.01,57781.46,56687.62,56747.14
7-December-2021,57125.98,57905.63,56992.27,57633.65
8-December-2021,58158.56,58702.65,58122.27,58649.68
9-December-2021,58831.41,58889.96,58340.85,58807.13
10-December-2021,58696.71,58859.91,58414.76,58786.67
13-December-2021,59103.72,59203.37,58242.8,58283.42
14-December-2021,58059.76,58322.42,57803.87,58117.09
15-December-2021,58122,58218.25,57671.61,57788.03
16-December-2021,58243.43,58337.2,57683.11,57901.14
17-December-2021,58021.63,58062.28,56950.98,57011.74
20-December-2021,56517.26,56538.15,55132.68,55822.01
21-December-2021,56320.02,56900.74,56047.22,56319.01
22-December-2021,56599.47,56989.01,56471.03,56930.56
23-December-2021,57251.15,57490.52,57146.28,57315.28
24-December-2021,57567.11,57623.69,56813.42,57124.31
27-December-2021,56948.33,57512.01,56543.08,57420.24
28-December-2021,57751.21,57952.48,57650.29,57897.48
29-December-2021,57892.31,58097.07,57684.58,57806.49
30-December-2021,57755.4,58010.03,57578.99,57794.32
31-December-2021,57849.76,58409.3,57846.52,58253.82
3-January-2022,58310.09,59266.39,58306.45,59183.22
4-January-2022,59343.79,59937.33,59084.4,59855.93
5-January-2022,59921.98,60332.72,59661.38,60223.15
6-January-2022,59731.75,59781.86,59290.58,59601.84
7-January-2022,59776.1,60130.18,59401.44,59744.65
10-January-2022,60070.39,60427.36,59987.18,60395.63
11-January-2022,60342.7,60689.25,60281.52,60616.89
12-January-2022,61014.37,61218.19,60850.93,61150.04
13-January-2022,61259.99,61348.57,60949.81,61235.3
14-January-2022,61040.32,61324.59,60757.03,61223.03
17-January-2022,61219.64,61385.48,61107.6,61308.91
18-January-2022,61430.77,61475.15,60662.57,60754.86
19-January-2022,60845.59,60870.17,59949.22,60098.82
20-January-2022,60045.48,60045.48,59068.31,59464.62
21-January-2022,59039.37,59329.63,58620.93,59037.18
24-January-2022,59023.97,59023.97,56984.01,57491.51
25-January-2022,57158.63,57966.93,56409.63,57858.15
27-January-2022,57317.38,57508.61,56439.36,57276.94
28-January-2022,57795.11,58084.33,57119.28,57200.23
31-January-2022,57845.91,58257.63,57746.15,58014.17
1-February-2022,58672.86,59032.2,57737.66,58862.57
2-February-2022,59293.44,59618.51,59193.05,59558.33
3-February-2022,59528.16,59557.87,58653.94,58788.02
4-February-2022,58918.65,58943.62,58446.95,58644.82
7-February-2022,58549.67,58707.76,57299.05,57621.19
8-February-2022,57799.67,57925.82,57058.77,57808.58
9-February-2022,58163.01,58507.61,58105.18,58465.97
10-February-2022,58810.53,59060.24,58332.28,58926.03
11-February-2022,58447.15,58447.15,57914.1,58152.92
14-February-2022,56720.32,57191.91,56295.7,56405.84
15-February-2022,56731.56,58211.38,56438.47,58142.05
16-February-2022,58310.68,58569.22,57780.28,57996.68
17-February-2022,58217.69,58346,57635.43,57892.01
18-February-2022,57488.39,58175.35,57488.39,57832.97
21-February-2022,57551.65,58141.96,57167.02,57683.59
22-February-2022,56438.64,57505.85,56394.85,57300.68
23-February-2022,57632.94,57733.37,57109.24,57232.06
24-February-2022,55418.45,55996.09,54383.2,54529.91
25-February-2022,55321.72,56183.7,55299.28,55858.52
28-February-2022,55329.46,56324.54,54833.5,56247.28
2-March-2022,55629.3,55755.09,55020.1,55468.9
3-March-2022,55921.44,55996.62,54931.48,55102.68
4-March-2022,54653.59,55013.27,53887.72,54333.81
7-March-2022,53172.51,53203.87,52367.1,52842.75
8-March-2022,52430.06,53484.26,52260.82,53424.09
9-March-2022,53793.99,54893.73,53367.52,54647.33
10-March-2022,56242.47,56242.47,54982.82,55464.39
11-March-2022,55218.78,55833.95,55049.95,55550.3
14-March-2022,55614.4,56545.83,55556.47,56486.02
15-March-2022,56663.87,56720.6,55418.95,55776.85
16-March-2022,56555.33,56860.89,56389.26,56816.65
17-March-2022,57620.28,58095.84,57518.06,57863.93
21-March-2022,58030.41,58127.95,57229.08,57292.49
22-March-2022,57297.57,58052.87,56930.3,57989.3
23-March-2022,58198.64,58416.56,57568.59,57684.82
24-March-2022,57190.05,57827.99,57138.51,57595.68
25-March-2022,57801.72,57845.37,57100.24,57362.2
28-March-2022,57472.72,57638.34,56825.09,57593.49
29-March-2022,57814.76,58001.53,57639.35,57943.65
30-March-2022,58362.85,58727.78,58176,58683.99
31-March-2022,58779.71,58890.92,58485.79,58568.51
1-April-2022,58530.73,59396.62,58450.04,59276.69
4-April-2022,59764.13,60845.1,59760.22,60611.74
5-April-2022,60786.07,60786.07,60067.18,60176.5
6-April-2022,59815.71,59941.57,59509.84,59610.41
7-April-2022,59402.61,59504.92,58977.35,59034.95
8-April-2022,59256.97,59654.44,58876.36,59447.18
11-April-2022,59333.18,59355.76,58894.4,58964.57
12-April-2022,58743.5,58794.78,58298.57,58576.37
13-April-2022,58910.74,59003.82,58291.23,58338.93
18-April-2022,57338.58,57420.8,56842.39,57166.74
19-April-2022,57381.77,57464.08,56009.07,56463.15
20-April-2022,56741.43,57216.51,56521.33,57037.5
21-April-2022,57458.6,57991.53,57311.86,57911.68
22-April-2022,57531.95,57689.86,57134.72,57197.15
25-April-2022,56757.64,56875.65,56356.87,56579.89
26-April-2022,57066.24,57442.24,56904.51,57356.61
27-April-2022,56983.68,57079.03,56584.04,56819.39
28-April-2022,57296.31,57790.85,56936.94,57521.06
29-April-2022,57817.51,57975.48,56902.3,57060.87
2-May-2022,56429.45,57054.23,56412.62,56975.99
4-May-2022,57124.91,57184.21,55501.6,55669.03
5-May-2022,56255.07,56566.8,55613.82,55702.23
6-May-2022,54928.29,55070.12,54586.75,54835.58
9-May-2022,54188.21,54795.47,53918.02,54470.67
10-May-2022,54309.31,54857.02,54226.33,54364.85
11-May-2022,54544.91,54598.55,53519.3,54088.39
12-May-2022,53608.35,53632.55,52702.3,52930.31
13-May-2022,53565.74,53785.71,52654.89,52793.62
16-May-2022,52946.32,53428.28,52632.48,52973.84
17-May-2022,53285.19,54399.42,53176.02,54318.47
18-May-2022,54554.89,54786,54130.89,54208.53
19-May-2022,53070.3,53356.04,52669.51,52792.23
20-May-2022,53513.97,54396.43,53403.29,54326.39
23-May-2022,54459.95,54931.3,54191.55,54288.61
24-May-2022,54307.56,54524.37,53886.28,54052.61
25-May-2022,54254.07,54379.59,53683.16,53749.26
26-May-2022,53950.84,54346.22,53425.25,54252.53
27-May-2022,54671.5,54936.63,54449.34,54884.66
30-May-2022,55507.75,56082.65,55466.3,55925.74
31-May-2022,55622.01,55925.62,55369.14,55566.41
1-June-2022,55588.27,55791.49,55091.43,55381.17
2-June-2022,55382.44,55891.92,55135.11,55818.11
3-June-2022,56245.6,56432.65,55719.36,55769.23
6-June-2022,55610.64,55832.28,55295.74,55675.32
7-June-2022,55373.18,55387.77,54882.41,55107.34
8-June-2022,55345.51,55423.97,54683.3,54892.49
9-June-2022,54514.17,55366.84,54507.41,55320.28
10-June-2022,54760.25,54780.78,54205.99,54303.44
13-June-2022,53184.61,53207.54,52527.08,52846.7
14-June-2022,52495.94,53095.32,52459.48,52693.57
15-June-2022,52650.41,52867.73,52493.36,52541.39
16-June-2022,53018.91,53142.5,51425.48,51495.79
17-June-2022,51181.99,51652.83,50921.22,51360.42
20-June-2022,51470.03,51714.61,51062.93,51597.84
21-June-2022,51897.6,52799.4,51808.76,52532.07
22-June-2022,52186.36,52272.85,51739.98,51822.53
23-June-2022,51972.75,52516.79,51632.85,52265.72
24-June-2022,52654.24,52909.87,52447.25,52727.98
27-June-2022,53468.89,53509.5,53120.79,53161.28
28-June-2022,52846.26,53301.4,52771.53,53177.45
29-June-2022,52623.15,53244.84,52612.68,53026.97
30-June-2022,52897.16,53377.54,52883.25,53018.94
1-July-2022,52863.34,53053.04,52094.25,52907.93
4-July-2022,52851.67,53301.99,52674.81,53234.77
5-July-2022,53501.21,53865.93,53054.3,53134.35
6-July-2022,53170.7,53819.31,53143.28,53750.97
7-July-2022,54146.68,54254.79,53927.26,54178.46
8-July-2022,54574.43,54627.14,54278.77,54481.84
11-July-2022,54248.6,54527.9,54090.53,54395.23
12-July-2022,54219.78,54236.49,53824.97,53886.61
13-July-2022,54210.1,54211.22,53455.26,53514.15
14-July-2022,53688.62,53861.28,53163.77,53416.15
15-July-2022,53637.88,53811.37,53361.62,53760.78
18-July-2022,54069.3,54556.66,54034.97,54521.15
19-July-2022,54251.88,54817.52,54232.82,54767.62
20-July-2022,55486.12,55630.26,55298.23,55397.53
21-July-2022,55391.93,55738.49,55270.75,55681.95
22-July-2022,55800.84,56186.05,55685.45,56072.23
25-July-2022,55877.5,56018.09,55537.08,55766.22
26-July-2022,55834.38,55834.38,55203.43,55268.49
27-July-2022,55258.29,55853.09,55157.99,55816.32
28-July-2022,56267.55,56914.22,56236.45,56857.79
29-July-2022,57258.13,57619.27,57104.81,57570.25
1-August-2022,57823.1,58170.67,57540.36,58115.5
2-August-2022,58049.02,58328.41,57744.7,58136.36
3-August-2022,58174.11,58415.63,57788.78,58350.53
4-August-2022,58571.28,58712.66,57577.05,58298.8
5-August-2022,58421.04,58649.19,58244.86,58387.93
8-August-2022,58417.71,58934.9,58266.65,58853.07
10-August-2022,58977.34,58984.32,58583.36,58817.29
11-August-2022,59320.45,59484.99,59251.14,59332.6
12-August-2022,59235.98,59538.08,59113.01,59462.78
16-August-2022,59675.12,59923.03,59673.96,59842.21
17-August-2022,59938.05,60323.25,59857.8,60260.13
18-August-2022,60080.19,60341.41,59946.44,60298
19-August-2022,60351.23,60411.2,59474.57,59646.15
22-August-2022,59361.08,59402.5,58705.11,58773.87
23-August-2022,58205.97,59199.11,58172.48,59031.3
24-August-2022,58853.32,59170.87,58760.09,59085.43
25-August-2022,59315.98,59484.35,58666.41,58774.72
26-August-2022,59050.67,59321.65,58722.69,58833.87
29-August-2022,57367.47,58208.3,57367.47,57972.62
30-August-2022,58259.85,59599.78,58245.49,59537.07
1-September-2022,58710.53,59309.79,58522.57,58766.59
2-September-2022,58969.02,59108.66,58558.64,58803.33
5-September-2022,58814.08,59308.25,58812.2,59245.98
6-September-2022,59285.36,59566.67,58974.26,59196.99
7-September-2022,58789.26,59166.46,58722.89,59028.91
8-September-2022,59374.99,59711.96,59315.71,59688.22
9-September-2022,60045.75,60119.8,59634.39,59793.14
12-September-2022,59912.29,60284.55,59912.29,60115.13
13-September-2022,60408.29,60635.28,60381.02,60571.08
14-September-2022,59417.12,60649.04,59417.12,60346.97
15-September-2022,60454.37,60676.12,59865.75,59934.01
16-September-2022,59585.72,59720.56,58687.17,58840.79
19-September-2022,58747.31,59277.55,58487.76,59141.23
20-September-2022,59556.91,60105.79,59556.91,59719.74
21-September-2022,59504.14,59799.04,59275.4,59456.78
22-September-2022,59073.84,59457.58,58832.78,59119.72
23-September-2022,59005.18,59143.32,57981.95,58098.92
26-September-2022,57525.03,57708.38,57038.24,57145.22
27-September-2022,57376.52,57704.57,56950.52,57107.52
28-September-2022,56710.13,57213.33,56485.67,56598.28
29-September-2022,56997.9,57166.14,56314.05,56409.96
30-September-2022,56240.15,57722.63,56147.23,57426.92
3-October-2022,57403.92,57454.84,56683.4,56788.81
4-October-2022,57506.65,58099.94,57506.65,58065.47
6-October-2022,58314.05,58578.76,58173.7,58222.1
7-October-2022,58092.56,58269.34,57851.15,58191.29
10-October-2022,57424.07,58125.01,57365.68,57991.11
11-October-2022,58004.25,58027.52,57050.4,57147.32
12-October-2022,57312.49,57687.64,57085.92,57625.91
13-October-2022,57512.74,57568.14,57055.75,57235.33
14-October-2022,58162.74,58435.12,57848.23,57919.97
17-October-2022,57752.5,58449,57639.8,58410.98
18-October-2022,58744.13,59143.66,58744.13,58960.6
19-October-2022,59196.96,59399.69,58961.77,59107.19
20-October-2022,58824.48,59273.85,58791.28,59202.9
21-October-2022,59381.36,59590.93,59132.94,59307.15
24-October-2022,59804.02,59994.25,59776.66,59831.66
25-October-2022,60002.96,60081.24,59489.02,59543.96
27-October-2022,59792.32,59959.94,59496.8,59756.84
28-October-2022,59746.8,60133.17,59739.05,59959.85
31-October-2022,60246.96,60786.7,60246.96,60746.59
1-November-2022,61065.58,61289.73,60868.69,61121.35
2-November-2022,61156.89,61209.65,60794.39,60906.09
3-November-2022,60511.57,60994.37,60485.14,60836.41
4-November-2022,60698.27,61004.49,60666.01,60950.36
7-November-2022,61188.13,61401.54,60714.36,61185.15
9-November-2022,61304.29,61447.23,60905.15,61033.55
10-November-2022,60524.27,60848.73,60425.47,60613.7
11-November-2022,61311.02,61840.97,61311.02,61795.04
14-November-2022,61765.86,61916.24,61572.03,61624.15
15-November-2022,61630.05,61955.96,61436.9,61872.99
16-November-2022,61708.63,62052.57,61708.63,61980.72
17-November-2022,61812.36,62050.8,61643.27,61750.6
18-November-2022,61858.2,61929.88,61337.43,61663.48
21-November-2022,61456.33,61456.33,61059.33,61144.84
22-November-2022,61126.56,61466.63,61073.68,61418.96
23-November-2022,61779.71,61780.9,61442.69,61510.58
24-November-2022,61656,62412.33,61600.42,62272.68
25-November-2022,62327.88,62447.73,62115.66,62293.64
28-November-2022,62016.35,62701.4,61959.74,62504.8
29-November-2022,62362.08,62887.4,62362.08,62681.84
30-November-2022,62743.47,63303.01,62648.38,63099.65
1-December-2022,63357.99,63583.07,63183.77,63284.19
2-December-2022,62978.58,63148.59,62679.63,62868.5
5-December-2022,62865.28,62939.63,62507.88,62834.6
6-December-2022,62395.55,62677.84,62390.07,62626.36
7-December-2022,62615.52,62759.97,62316.65,62410.68
8-December-2022,62504.04,62633.56,62320.18,62570.68
9-December-2022,62690.86,62735.42,61889.11,62181.67
12-December-2022,61770.56,62239.42,61676.15,62130.57
13-December-2022,62300.67,62567.92,62129.57,62533.3
14-December-2022,62685.94,62835.11,62591.28,62677.91
15-December-2022,62530.07,62624.81,61715.61,61799.03
16-December-2022,61534.24,61893.22,61292.53,61337.81
19-December-2022,61405.8,61844.92,61265.31,61806.19
20-December-2022,61608.85,61780.37,61102.68,61702.29
21-December-2022,61993.71,62006.46,60938.38,61067.24
22-December-2022,61257.17,61464.38,60637.24,60826.22
23-December-2022,60205.56,60546.88,59765.56,59845.29
26-December-2022,59755.08,60833.78,59754.1,60566.42
27-December-2022,60861.41,60986.68,60405.66,60927.43
28-December-2022,60811.52,61075.33,60713.77,60910.28
29-December-2022,60628.29,61210.65,60479.06,61133.88
30-December-2022,61329.16,61392.68,60743.71,60840.74
2-January-2023,60871.24,61222.79,60764.63,61167.79
3-January-2023,61074.88,61343.96,61004.04,61294.2
4-January-2023,61294.65,61327.21,60593.56,60657.45
5-January-2023,60847.5,60877.06,60049.84,60353.27
6-January-2023,60388.74,60537.63,59669.91,59900.37
9-January-2023,60147.07,60889.41,60109.94,60747.31
10-January-2023,60805.14,60809.65,59938.38,60115.48
11-January-2023,60134.56,60364.77,59805.78,60105.5
12-January-2023,60083.03,60290.35,59632.32,59958.03
13-January-2023,60044.96,60418.26,59628.43,60261.18
16-January-2023,60550.5,60586.77,59963.83,60092.97
17-January-2023,60142.08,60704.48,60072.34,60655.72
18-January-2023,60716.03,61110.25,60569.19,61045.74
19-January-2023,60920.02,61032.47,60716.55,60858.43
20-January-2023,60901.16,61001.18,60585.25,60621.77
23-January-2023,60876.01,61113.27,60761.88,60941.67
24-January-2023,61122.2,61266.06,60849.12,60978.75
25-January-2023,60834.73,60899.21,60081.36,60205.06
27-January-2023,60166.9,60166.9,58974.7,59330.9
30-January-2023,59101.69,59644.24,58699.2,59500.41
31-January-2023,59770.83,59787.63,59104.59,59549.9
1-February-2023,60001.17,60773.44,58816.84,59708.08
2-February-2023,59459.87,60007.67,59215.62,59932.24
3-February-2023,60350.01,60905.34,60013.06,60841.88
6-February-2023,60847.21,60847.21,60345.61,60506.9
7-February-2023,60511.32,60655.14,60063.49,60286.04
8-February-2023,60332.99,60792.1,60324.92,60663.79
9-February-2023,60715.89,60863.63,60472.81,60806.22
10-February-2023,60706.81,60774.14,60501.74,60682.7
13-February-2023,60652.82,60740.95,60245.05,60431.84
14-February-2023,60550.25,61102.74,60550.25,61032.26
15-February-2023,60990.05,61352.55,60750.32,61275.09
16-February-2023,61566.22,61682.25,61196.72,61319.51
17-February-2023,60993.54,61302.72,60810.67,61002.57
20-February-2023,61112.84,61290.19,60607.02,60691.54
21-February-2023,60770.43,60976.59,60583.72,60672.72
22-February-2023,60391.86,60462.9,59681.55,59744.98
23-February-2023,59777.64,59960.04,59406.31,59605.8
24-February-2023,59859.48,59908.77,59325.34,59463.93
27-February-2023,59331.31,59441.13,58937.64,59288.35
28-February-2023,59346.61,59483.72,58795.97,58962.12
1-March-2023,59136.48,59475.45,59109.54,59411.08
2-March-2023,59287.18,59423.79,58866.26,58909.35
3-March-2023,59241.2,59967.04,59231.58,59808.97
6-March-2023,60007.04,60498.48,60005.65,60224.46
8-March-2023,59916.1,60402.85,59844.82,60348.09
9-March-2023,60467.09,60467.09,59750.53,59806.28
10-March-2023,59259.83,59262.47,58884.98,59135.13
13-March-2023,59033.77,59510.92,58094.55,58237.85
14-March-2023,58168.75,58490.98,57721.16,57900.19
15-March-2023,58268.54,58473.63,57455.67,57555.9
16-March-2023,57510.8,57887.46,57158.69,57634.84
17-March-2023,58038.17,58178.94,57503.9,57989.9
20-March-2023,57773.55,57829.23,57084.91,57628.95
21-March-2023,57963.27,58133.33,57730.09,58074.68
22-March-2023,58245.26,58418.78,58063.5,58214.59
23-March-2023,58061.41,58396.17,57838.85,57925.28
24-March-2023,57890.66,58066.4,57422.98,57527.1
27-March-2023,57566.9,58019.55,57415.02,57653.86
28-March-2023,57751.5,57949.45,57494.91,57613.72
29-March-2023,57572.08,58124.2,57524.32,57960.09
31-March-2023,58273.86,59068.47,58273.86,58991.52
3-April-2023,59131.16,59204.82,58793.08,59106.44
5-April-2023,59094.71,59747.12,59094.4,59689.31
6-April-2023,59627.01,59950.06,59520.12,59832.97
10-April-2023,59858.98,60109.11,59766.23,59846.51
11-April-2023,60028.6,60267.68,59919.88,60157.72
12-April-2023,60180.2,60437.64,60094.69,60392.77
13-April-2023,60364.41,60486.91,60081.43,60431
